name,top left ,top right,bottom right,bottom left,resolution,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
karan 55.jpg,"[692,533]","[1483,533]","[1624,583]","[553,584]",2179*1080,,,,,
karan 132.jpg,"[689,541]","[1505,551]","[1652,605]","[535,593]",2179*1080,,,,,
karan 54.jpg,"[693,533]","[1481,533]","[1626,583]","[554,584]",2179*1080,,,,,
karan 57.jpg,"[683,541]","[1471,542]","[1621,592]","[550,591]",2179*1080,,,,,
karan 60.jpg,"[688,559]","[1485,555]","[1628,605]","[550,610]",2168*1080,,,,,
karan 89.jpg,"[732,541]","[1601,540]","[1768,601]","[582,602]",2340*1080,,,,,
karan 41.jpg,"[666,532]","[1494,546]","[1663,609]","[517,586]",2179*1080,,,,,
karan 124.jpg,"[699,527]","[1487,534]","[1626,590]","[559,582]",2179*1080,,,,,
karan 109.jpg,"[707,531]","[1458,540]","[1582,588]","[590,577]",2168*1080,,,,,
karan 94.jpg,"[679,541]","[1419,589]","[1541,660]","[559,596]",2179*1080,,,,,
karan 150.jpg,"[712,553]","[1602,552]","[1768,606]","[553,606]",2340*1080,,,,,
karan 30.jpg,"[666,570]","[1679,574]","[1919,635]","[418,632]",2340*1080,,,,,
karan 146.jpg,"[662,532]","[1534,537]","[1708,612]","[489,604]",2179*1080,,,,,
karan 5.jpg,"[639,558]","[1454,564]","[1637,611]","[492,605]",2131*1080,,,,,
karan 152.jpg,"[712,538]","[1596,535]","[1762,587]","[550,592]",2340*1080,,,,,
karan 22.jpg,"[536,496]","[1691,482]","[2013,610]","[215,630]",2204*1038,,,,,
karan 63.jpg,"[679,544]","[1482,548]","[1626,599]","[536,593]",2179*1080,,,,,
karan 100.jpg,"[736,526]","[1445,531]","[1560,574]","[638,570]",2179*1080,,,,,
karan 77.jpg,"[738,549]","[1580,558]","[1732,618]","[598,607]",2340*1080,,,,,
karan 141.jpg,"[651,531]","[1522,541]","[1696,618]","[476,605]",2179*1080,,,,,
karan 50.jpg,"[688,568]","[1478,571]","[1623,623]","[546,618]",2179*1080,,,,,
karan 102.jpg,"[746,542]","[1441,546]","[1542,585]","[643,580]",2179*1080,,,,,
karan 1.jpg,"[710,561]","[1438,565]","[1562,599]","[591,594]",2131*1080,,,,,
karan 120.jpg,"[751,541]","[1429,547]","[1522,587]","[653,580]",2179*1080,,,,,
karan 56.jpg,"[672,550]","[1493,558]","[1651,614]","[524,606]",2179*1080,,,,,
karan 76.jpg,"[657,555]","[1455,562]","[1590,620]","[528,611]",2118*1080,,,,,
karan 29.jpg,"[655,559]","[1507,559]","[1659,617]","[456,619]",2141*1080,,,,,
karan 49.jpg,"[687,569]","[1476,571]","[1622,622]","[548,617]",2179*1080,,,,,
karan 99.jpg,"[735,527]","[1444,531]","[1562,574]","[639,570]",2179*1080,,,,,
karan 142.jpg,"[651,532]","[1522,541]","[1696,618]","[477,604]",2179*1080,,,,,
karan 104.jpg,"[743,524]","[1433,533]","[1538,575]","[645,565]",2179*1080,,,,,
